id,prediction
4952825,4.297373401788657
17905460,5.550815377698127
13343019,4.321448231467841
5605968,5.523116033154041
13465756,4.878534703632908
2238366,3.9993464555444174
14106692,4.962865625558816
15435165,4.902429329636482
16114228,5.014933216005637
13982518,4.208963629578505
8306956,4.466021033528399
5945067,4.080285201871393
20483008,5.051474581404023
9539111,5.093147211483842
1278391,4.364415467975733
8564563,4.981664156964751
15277561,4.869557872129667
16128587,4.609451888954647
112435,4.227037630855483
841978,4.409641896469039
15410402,5.691205607534056
20492259,4.849150542677753
16724220,4.756140238518178
15904417,5.702595269509946
822172,4.907561609171484
18869692,4.818510133917207
13303293,4.2760412537798524
20809592,4.846248988208092
14297036,4.306233097818016
15659634,4.079789081598162
6864560,4.496102581312994
2106706,5.2664862318750965
16864817,5.246208432100207
5385665,5.3495038647865245
18449878,4.1600835403469665
584881,5.777338489576306
3258183,4.303105971872842
9685865,4.85092366487848
20606940,4.458370452511694
14787179,5.203721143863825
14472459,6.14470639580254
18978234,4.232316729897855
7652820,4.797765510465917
15219971,4.674898316183614
10414541,4.039155758104422
7982720,4.604933072299207
10256767,4.81217481967864
15783855,5.763811470130389
6543953,4.649974980801678
16678870,5.366126716078401
14856799,4.358558898900528
19345676,4.505648191709813
329168,4.234529172695466
4047751,6.099284688136811
4456987,4.154651845004698
5192300,3.8375000756722386
16378208,5.655714624233268
10837129,4.8784040006243385
21644,4.685779186870161
19175586,5.574023091139717
7327112,4.4505167398051615
17757561,3.965877015243167
9118301,5.877586104155373
14169736,4.0380797364506495
19552822,6.263987912871727
12286939,4.50830671105107
12388831,4.321448231467841
8383187,5.418260806016149
3952093,4.609090532471535
10811857,3.867203945087998
18986977,5.563330595066118
20211737,4.284279014370491
13297279,4.1219279776127165
19978946,5.706602617684405
13512427,5.443362197219306
4031668,4.842900053462911
11194693,4.175401131392233
2076112,5.808879622719859
19117903,4.116278459548467
11046693,5.40657277167056
2487916,4.902394188658282
10175417,5.440250487174105
3634361,3.9610997207993113
4045248,5.791962370114276
13542521,4.3482041591299545
7182074,4.5412541181361545
15596773,6.280058195251914
14029776,5.391196968177315
13667152,5.488583342314552
9682257,4.562469314063332
20570956,4.990092563792726
17303067,4.108310988112378
2778359,4.385803598910112
18227389,4.099274853763429
12288445,4.963721816632852
20533007,4.726470330178732
3442146,4.562469314063332
3207986,4.562469314063332
8941820,4.885427733991667
18175131,5.0894515991969795
1331960,5.702595269509946
18180291,4.963721816632852
15591038,4.53883762775346
11096801,4.562469314063332
5916713,5.011982261076799
9978451,4.49176695061912
439703,4.190968015353416
19811765,4.981240356085127
2386007,4.821677289669592
16322051,4.250233325144081
14842804,4.029441567624703
4773071,5.964897597691941
9172534,4.8040146310714045
13970165,3.9712647478621625
17482315,4.030280701643274
9698905,5.083804811768312
16585712,5.618830593385568
13467270,4.7052905025748855
16415427,5.355233740725928
6900463,4.7248738039579825
9682083,4.679527756685825
14964655,5.110651047646283
15942755,3.8012574530883243
1299549,4.385803598910112
6765855,5.331022448202313
13914298,4.849150542677753
1334633,4.6105333847992105
7434061,4.916104146279522
18609924,5.003289592960847
6015521,4.639358681413412
13166877,5.8094371519946435
672724,4.515304703163744
20886482,4.525809246353267
20308965,5.759290086011097
17540307,5.300841473695612
2445715,4.746259556021087
4933756,4.833875405205418
18491688,4.705174771601953
9026590,4.863795248000023
7075552,4.069012247450814
2701991,4.922442682316514
19544381,4.738785484218265
10105531,3.8890993042002124
14796074,4.415358290438749
14945119,4.972682325868761
16620641,5.152985545130471
10576974,5.7339914961094
10724635,5.742353664380264
13357940,5.37569508152438
13747542,4.061381386306148
13015160,4.8023468701853655
181443,4.964314906269152
16338131,5.524084927498706
3540982,4.5284732462069135
1762194,4.471401002604904
9237840,4.72408913226567
7728553,4.037134599952386
17624602,4.203850758718225
13540829,4.168684119945255
17813894,4.263208769274664
13993436,5.110918815890912
4987929,4.17446478155463
11741274,5.2309070673060045
16402004,4.805061165811863
9683429,4.923860514481274
12605546,5.207352245143694
19803208,4.908347986535085
14790101,5.533201923827911
13240390,4.41622788952489
16596185,5.239848280469276
404691,4.336277748524355
9514193,4.222504967384267
12736073,5.803443970303632
19274584,4.698929597922781
13751065,4.303302036923034
15800923,4.231129281716967
15017045,4.455793925468314
18240041,6.427215843120463
17940501,4.236592657462068
12128314,4.185904543462603
13074067,4.60593603455003
15948529,4.178131780847496
16002834,4.17446478155463
2355859,4.50830671105107
15423281,4.880844193029558
1208953,4.330271324492962
8672322,4.141166544665986
2066623,5.1238959789165435
14036911,5.214990220457017
11229058,6.14470639580254
1865884,4.321448231467841
1972126,5.107953090535043
14162759,4.245964092270965
16762751,5.449477463947676
1403323,4.515151742669177
14406086,4.897795386897878
20173397,5.47721612024887
6201491,5.159334114523348
9477359,4.089829658102153
9157441,4.583205118588427
17141233,4.791887159467666
19694308,4.825395230904194
2188310,4.755390224276172
3819407,4.199469876501464
9693809,6.357867930118097
13559208,4.394738818995787
19947126,3.916531695980457
4098497,4.906732404129169
14888170,5.572510175087379
2222245,5.134781017921016
10124372,4.817790406089397
15506883,4.146942426444829
15439921,4.50830671105107
2563967,5.008326790291952
7987306,4.409640024778412
8269523,4.78752056053547
14203879,4.50830671105107
584590,5.252191258752506
16390636,4.385803598910112
16259562,4.940995842992751
3563321,4.458370452511694
7745375,4.464490576515735
13248742,4.814120650802275
12001000,5.021728516739377
16094254,4.063587617718759
9459232,5.126912009943919
20788041,4.3456336941292975
3339205,4.835118589188825
1510363,4.4930525024538
15269783,5.098518614892304
12234139,4.090798654568956
15124770,4.902054704890666
4965866,4.50830671105107
12231522,3.90110610012392
8288883,4.313982163298534
4244819,5.196821061772706
11551218,4.671795175564181
12359181,4.10151483730856
9730432,4.358558898900528
6314389,4.24823584407641
19908482,4.84619299149074
1386629,5.178481398161929
12406361,5.157372712686907
10033879,4.056070258897849
10851336,3.845274133400823
864912,4.900971083055088
16277087,5.204905038017603
6505941,4.212734014841295
10447691,4.595725520720702
13155177,4.789195406247961
19084255,5.6816208028800865
9546039,5.084574233860025
1249469,4.725350966596633
5443581,4.392818169331047
9495205,4.279655990306587
16808797,4.269646689767168
7938771,4.106065192116252
20764024,4.750238576417733
17330546,6.204629195169028
13444637,4.177742901727366
8165493,4.931871285451029
10700945,4.963721816632852
13398697,4.50830671105107
17544643,4.919686542792887
9415707,4.114899951229145
1198779,4.950494659110003
15784743,5.691205607534056
17878105,4.454669926933767
17301466,4.607140244297389
12996761,4.72921996387157
1906804,4.546422308969479
19691108,5.521482113274343
14916806,3.867130795338198
2249464,3.971222533928107
15437906,4.943118395832013
8007838,5.565650180478583
13355711,4.91264992710502
14576204,5.689644100064528
14930329,4.481241393549408
13781731,3.9843474188015193
11697189,4.512000567996918
13061170,5.084574233860025
6954857,4.189032479509025
20680848,4.252332939351772
18199933,4.377170759196726
408491,4.508959912042012
19161785,5.413743882963351
16396301,5.5373920118995
7883610,5.930988553865227
14789011,5.119148342550201
20714517,4.902894004969149
11886170,4.963721816632852
5122899,5.049353163145939
18674775,4.0498982375880495
14710717,5.43593830777725
12871137,4.849654871303777
15436308,5.060806932853743
10657572,5.257027943266892
7435882,4.483629787846786
7696314,5.407405637474392
10839747,4.635223413662073
15042329,5.731834874499465
7773856,4.50830671105107
17692837,5.519382461012246
18506737,4.432083491895792
3422470,4.99990831805447
710420,4.466021033528399
7632690,4.657871400651936
12541294,5.038055099912115
4837651,4.04301701640544
6673773,4.1500863578203
7840131,5.96466845037583
9880664,4.318105732371787
12833896,4.809365069885094
17281440,4.896359557047598
5617856,4.260988145359584
9839906,5.451283961500493
16708796,4.967630877251534
12760823,6.281722965555361
11572429,4.719374203714367
13662692,5.186713914171197
16057968,4.844394168388511
14164974,5.7339914961094
16520567,4.114402586256143
6378388,4.770119169999439
13728204,5.071111389846306
20770875,5.084574233860025
13431770,5.143755055814248
254409,4.943118395832013
1731365,4.804687118105939
20541715,4.88881553610555
14958887,4.815063959492252
8520693,4.772129262493391
10500743,4.103381355828256
17480893,5.797386491716992
8337340,4.215555118891761
16702412,5.849725965581327
5628758,4.785862601580982
15985497,4.141166544665986
12520366,5.155139653753936
18671139,4.0442818654709605
315982,5.474731866815352
6834616,5.129200187736261
9166769,4.474617542546635
11267982,5.637968514402207
16176235,4.607241364379483
7731915,5.538534967826429
1177725,4.50830671105107
13881622,3.920841233425051
17994945,5.244997319142126
21122731,3.9028362046584424
316079,4.872353073409256
6660151,5.129598870283067
797694,4.257837680021398
9858828,4.158622849693957
18009511,5.2463228142821405
7024774,4.366256732297076
12204042,4.357791513838609
628078,4.683035997210062
21161707,4.356648243777642
2959036,4.840934766951432
17122334,5.757822890964321
18228267,5.014933216005637
14202979,4.766648086988797
10872646,4.317967498477082
18502913,4.995374270564559
9694392,4.320018369184941
2046807,5.598702695831566
13249656,4.903889025442953
17906961,5.129598870283067
13262963,4.8234755450416715
17534186,5.457339756265088
10148955,4.680991824549713
4090224,4.257847611872304
17206784,4.167136976650311
298759,4.697229314346514
8287266,4.095153418025152
17238866,4.955228033590795
8401484,4.415358290438749
7048418,4.322003044636717
8626801,4.179955440587301
2468252,5.133006087698851
656946,5.478895168396543
13687101,5.638512070366039
16752950,5.01360181101683
18256752,4.297373401788657
15963915,4.3581500846886945
1537421,5.129598870283067
20174551,4.177824664500844
6094597,5.762823549636846
5441543,3.5891543366049534
5009416,4.5248863043437755
5945,5.129598870283067
9304676,5.218092833431172
15264864,4.708611518185901
11947067,5.141656261590852
11279493,4.76683517448479
4157122,4.107029002139231
14294282,5.387515325012029
3844150,4.50455750778708
2432755,5.100046645208027
12623775,4.971153853545163
19260393,4.379006602998379
14912450,4.432710525816722
4517177,4.834689932158543
14238772,4.599300760224952
13668127,4.1010870009930205
15130671,3.8437691728499233
13562051,3.6318469426755033
17316867,4.549414914870968
11584288,5.066128047182755
17774989,5.133006087698851
12547481,4.664493141882808
15840089,5.38217698797963
18360889,4.314928846414843
583224,4.902054704890666
14203693,4.8667830406737185
15348147,4.814120650802275
7517907,4.756211206202538
16187294,5.139179189194379
12336640,5.051567536802251
13300964,5.221651390120286
9777530,4.734740841438644
8182137,4.998590385560977
1142127,4.332016649791367
3789600,6.557737796950516
8328410,6.0757844985212754
14843783,4.77392953542849
6543312,4.7585765014654315
10225829,4.778238737725985
16557829,3.9869885331776653
8000680,4.17446478155463
20166404,4.200012245575233
1291440,4.267261735666127
8549497,5.122557384750921
19827502,3.9869168568345152
16175456,4.875316162352967
14947313,4.34685353913093
21122202,5.075938981422481
20191934,5.000133912537007
16242842,5.01360181101683
17618772,4.208963629578505
1040156,4.365641014149411
485197,4.918317726662939
5771366,4.904449966148687
18176762,4.097532686297839
17239515,6.311155869984419
14853432,4.372747878144681
15432250,4.740630235403264
7221598,4.441532828998846
941165,4.550252613750872
16369924,4.8180546815804925
17239268,4.717821306914496
11553357,4.306576382368868
8276309,4.846006671837909
3862242,4.936804428587514
9960247,4.53883762775346
3101364,4.371254067712281
16436737,4.047856572262258
14648838,4.069048627940752
20502231,4.382996082653086
11531154,5.0439710370294435
6557381,4.50830671105107
17789099,4.751974307297708
17777178,4.761514883487216
5534747,4.88876567413553
15102026,4.935940245163665
12675481,3.965877015243167
21054696,4.241622639416318
9614593,4.038845477703635
7320353,6.0443819504692105
958188,4.876018151603504
15043870,3.9845059240399667
9649558,5.583451586437828
4720506,4.321448231467841
18595086,4.394738818995787
17667949,5.259595773645015
15562020,4.186232986858128
17876410,4.947384696500419
18412821,4.60001033324308
20286716,6.606915827244002
9505119,4.910963570872434
6481324,5.04057698165288
2260159,4.241510688047267
2689136,4.853243520852974
9492556,4.706954306788018
5627418,5.428746784645508
9909627,4.311764558580497
21164316,4.16614175228934
15956009,5.086114969321754
17746614,4.495585891088653
14771985,4.789993771351912
20679845,5.343644005060192
15469541,4.503574745733749
12253338,5.28360323657403
19996830,5.102852522364257
16175674,4.145623333607074
15780171,5.306652123372701
17545869,4.115519335798736
16343693,6.12649510940539
12005034,5.221315444677924
11735268,4.946059934346122
18136377,4.1813918561765036
8100475,4.725681692694942
1294389,4.7936644960753485
17686907,6.4881655592525895
804614,6.095019858386609
9331460,4.1169691198493155
15858747,5.468585224329016
19178193,4.021243709538877
13674701,5.490735002725204
4935717,4.147455848221192
1301700,5.554072264859477
15054617,4.435238412509816
7763615,5.478895168396543
14473457,6.360991025173644
218006,6.466498375990569
6576336,4.440525220228689
6976045,6.149979105760409
1441426,5.023535748532013
14088558,4.2733739776078075
15911342,5.762490785681514
12158686,4.945628700539064
8439595,5.457339756265088
18046144,5.163202203992558
20805139,5.64070145388499
16005284,4.084756601386211
14586243,4.241622639416318
20763189,4.837985020162404
11525048,6.189376830291837
15634670,4.108885063302224
273960,4.865218612463657
12984535,4.5941100816040175
8311932,4.944057129513653
3675270,4.947384696500419
52123,4.93925013263035
20409623,4.358558898900528
